1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Grvl,Alley_Pave,AsphShn,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_Y,Cond_Artery,Cond_Feedr,Cond_Norm,Cond_PosA,Cond_PosN,Cond_RRAe,Cond_RRAn,Cond_RRNe,Cond_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1468,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1468.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,904.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2008.0,1468,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1867,1,0,0,1,0,0,0,0,1,1,0,0,9178,0,0,0,0,1,71.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1468.0,1,0,192,2008,2008,2009
1838,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1359.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,479.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,524.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,1838,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1868,1,0,0,1,0,0,0,0,1,1,0,0,11422,0,0,0,0,1,77.0,1,0,0,0,0,20,0,0,0,1,0,352.0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1838.0,1,0,154,2007,2008,2009
1290,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,902.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,380.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,662.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,1290,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1869,1,0,0,1,0,0,0,0,1,1,0,0,6762,0,0,0,0,1,64.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1282.0,1,0,168,2007,2007,2009
1254,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,872.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,382.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,810.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2008.0,1254,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1870,1,0,0,1,0,0,0,0,1,1,0,0,10324,1,0,0,0,0,95.0,1,0,0,0,0,20,0,0,0,1,0,140.0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1254.0,1,0,168,2008,2008,2009
1498,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1474.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,844.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1871,1,0,0,1,0,0,0,0,1,1,0,0,11645,0,0,0,0,1,78.0,0,0,0,1,0,20,0,0,0,1,0,76.0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1498.0,1,0,144,2005,2006,2009
704,718,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,704.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,440.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1422,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1872,1,0,0,1,0,0,0,0,1,1,0,0,11646,0,0,0,0,1,79.0,1,0,0,0,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,704.0,1,0,36,2005,2006,2009
944,815,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,800.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,649.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,525.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1992.0,1759,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1873,1,0,0,1,0,0,1,0,0,0,1,0,16698,0,1,0,0,0,68.58035714285714,1,0,0,0,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1449.0,1,0,150,1992,1993,2009
990,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,755.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,235.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,440.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1995.0,990,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1874,1,0,0,0,1,0,0,1,0,0,1,0,9757,0,0,0,0,1,65.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,92,0,1,5,990.0,1,0,66,1994,1994,2009
1463,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,950.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,513.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,539.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1998.0,1463,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1875,1,0,0,0,1,0,0,1,0,1,0,0,14753,0,0,0,0,1,65.0,0,1,0,0,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1463.0,1,0,0,1998,1998,2009
928,844,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,606.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,322.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,492.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1998.0,1772,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1876,1,0,0,0,1,0,0,0,1,1,0,0,8750,0,0,0,0,1,70.0,0,0,0,1,0,60,0,0,0,1,0,120.0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,928.0,1,0,150,1998,1998,2009
1444,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1259.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,172.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,577.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2002.0,1444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1877,1,0,0,1,0,0,0,0,1,1,0,0,10739,0,0,0,0,1,65.0,1,0,0,0,0,20,0,0,0,1,0,68.0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1431.0,1,0,144,2002,2001,2009
1492,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1468.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,608.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2001.0,1492,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1878,1,0,0,1,0,0,0,0,1,1,0,0,11166,0,0,0,0,1,75.0,0,0,0,1,0,20,0,0,0,1,0,180.0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,168,0,1,6,1492.0,1,0,0,2001,2001,2009
907,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,625.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,282.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,343.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1978.0,907,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1879,1,0,0,0,1,0,0,0,1,1,0,0,16269,0,1,0,0,0,68.58035714285714,1,0,0,0,0,20,0,0,0,1,0,76.0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,907.0,1,0,72,1978,1978,2009
914,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,710.0,72.0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0,0,0,1,132.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,444.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1979.0,914,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1880,1,0,0,0,1,0,0,0,1,1,0,0,6950,0,0,0,0,1,76.0,1,0,0,0,0,20,0,0,0,1,0,40.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,914.0,1,0,0,1979,1979,2009
1611,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1234.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,335.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1231.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2002.0,1611,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1881,1,0,0,1,0,0,0,0,1,1,0,0,11664,1,0,0,0,0,90.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1569.0,1,0,262,2002,2002,2009
1068,1116,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1068.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,570.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2003.0,2184,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1882,1,0,0,1,0,0,0,0,1,1,0,0,12334,0,0,0,0,1,68.58035714285714,1,0,0,0,0,60,0,0,0,1,0,198.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1068.0,1,0,192,2003,2003,2009
840,885,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,840.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,550.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2002.0,1725,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1883,1,0,0,1,0,0,0,0,1,1,0,0,8749,0,0,0,0,1,70.0,0,0,0,1,0,60,0,0,0,1,0,100.70914127423822,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,840.0,1,0,0,2002,2002,2009
944,926,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,944.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,608.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2001.0,1870,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1884,1,0,0,1,0,0,0,0,1,1,0,0,11250,1,0,0,0,0,68.58035714285714,0,0,0,1,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,944.0,1,0,256,2001,2001,2009
1513,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1246.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,216.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,521.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1999.0,1513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1885,1,0,0,1,0,0,0,0,1,1,0,0,15750,0,0,0,1,0,90.0,0,0,0,1,0,20,0,0,0,1,0,260.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1462.0,1,0,135,1999,2000,2009
1828,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1360.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,462.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,523.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2002.0,1828,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1886,1,0,0,1,0,0,0,0,1,1,0,0,12782,0,0,0,0,1,68.58035714285714,0,0,0,1,0,20,0,0,0,1,0,164.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1822.0,1,0,194,2002,2003,2009
