Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
1509,0.0,2010.5,245.49,2,80.0,9600,1971,1971,0.0,329.0,0.0,386.0,715.0,930,715,0,1645,0.0,0.0,1,2,4,1,7,0,1971.0,2.0,441.0,0,78,0,0,0,0,0,6,6,0,0,4,54.599999999999994,0,True,1,2.0,1,0,1,1,124773.22086956522,0,99,1,6,2,1,3,3,3,2,3,3,1,3,3,1,2,4,2,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,39.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1510,0.0,2010.3333333333333,242.55,1,80.0,9600,1966,1966,172.0,698.0,0.0,534.0,1232.0,1232,0,0,1232,1.0,0.0,1,1,3,1,6,0,1966.0,2.0,490.0,0,224,0,0,0,0,0,5,5,0,0,4,156.79999999999998,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,44.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1511,0.0,2010.3333333333333,242.55,1,90.0,9900,1966,1966,0.0,1059.0,0.0,150.0,1209.0,1209,0,0,1209,1.0,0.0,1,0,3,1,6,0,1966.0,2.0,504.0,0,0,120,0,0,0,0,5,5,1,0,4,120.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,2,3,2,2,1,3,3,1,2,4,2,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,44.33333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1512,0.0,2010.3333333333333,242.55,1,88.0,9680,1967,1967,268.0,1010.0,0.0,500.0,1510.0,1510,0,0,1510,1.0,0.0,2,0,3,1,6,0,1967.0,2.0,517.0,0,40,0,0,204,0,0,5,6,0,0,5,232.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,3,1,1,1,3,3,1,2,4,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,43.33333333333326,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1513,0.0,2010.4166666666667,242.55,1,69.30579531442663,10600,1964,1964,0.0,0.0,0.0,533.0,533.0,1131,644,0,1775,0.0,0.0,2,0,3,1,8,0,1964.0,2.0,480.0,0,172,0,0,0,0,0,6,5,-1,0,4,120.39999999999999,0,True,1,1.5,1,0,0,1,83429.83050847458,0,100,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,46.41666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1514,0.0,2010.0833333333333,244.39,1,98.0,13260,1962,2001,144.0,1500.0,0.0,228.0,1728.0,1728,0,0,1728,2.0,0.0,2,0,6,2,10,0,1978.1134057971014,0.0,0.0,0,0,0,0,0,0,0,5,6,-1,0,4,0.0,0,True,1,1.0,0,0,0,1,63707.66972477064,0,100,1,6,2,1,3,3,3,3,3,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,48.08333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1515,0.0,2010.25,242.55,1,68.0,9724,1952,2002,265.0,670.0,0.0,470.0,1140.0,1929,532,0,2461,0.0,0.0,2,0,3,1,7,2,1994.0,2.0,400.0,0,0,0,0,0,0,0,5,7,0,0,4,0.0,0,True,1,1.0,1,0,1,1,71901.14285714286,0,100,3,6,2,1,3,3,3,5,2,3,1,3,2,1,2,4,2,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,58.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1516,0.0,2010.0833333333333,244.39,1,120.0,17360,1949,1950,340.0,300.0,0.0,482.0,782.0,1019,537,0,1556,0.0,0.0,2,0,3,1,6,1,1949.0,2.0,470.0,0,0,150,0,0,0,0,6,6,0,2,8,150.0,-1,True,1,1.0,1,0,1,1,71901.14285714286,0,100,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,61.08333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1517,0.0,2010.0833333333333,244.39,1,75.0,11380,1966,2008,216.0,944.0,0.0,136.0,1080.0,1128,0,0,1128,1.0,0.0,1,0,2,1,5,1,1966.0,1.0,315.0,238,0,0,0,0,0,1500,6,8,0,0,4,0.0,0,True,1,1.0,1,0,0,1,61587.5,0,100,1,6,2,1,3,3,3,1,2,2,1,3,3,1,2,1,2,2,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,44.08333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1518,0.0,2010.25,242.55,1,70.0,8267,1958,1958,0.0,0.0,0.0,1604.0,1604.0,1604,0,0,1604,0.0,0.0,2,0,4,2,8,0,1958.0,2.0,576.0,42,0,0,0,0,0,0,5,5,0,1,6,0.0,-1,True,1,1.0,0,0,1,1,63707.66972477064,0,100,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,52.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1519,0.0,2010.1666666666667,244.39,1,70.0,8197,2003,2009,506.0,1188.0,0.0,292.0,1480.0,1480,0,0,1480,1.0,0.0,2,0,3,1,7,0,2003.0,2.0,620.0,252,73,0,0,0,0,300,7,5,0,0,4,51.099999999999994,0,True,2,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,7.1666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1520,0.0,2010.4166666666667,242.55,1,69.30579531442663,8050,1959,1959,150.0,856.0,162.0,125.0,1143.0,1143,0,0,1143,1.0,0.0,1,0,3,1,6,0,1959.0,1.0,308.0,0,0,0,0,0,0,0,5,5,0,0,5,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,100,1,4,2,1,3,3,3,3,3,1,1,3,3,1,2,4,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,51.41666666666674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1521,0.0,2010.4166666666667,242.55,1,87.0,10725,1959,1959,91.0,936.0,0.0,270.0,1206.0,1206,0,0,1206,0.0,0.0,1,0,3,1,6,0,1959.0,1.0,312.0,0,21,0,0,0,0,0,5,5,0,0,4,14.7,0,True,1,1.0,1,0,0,1,92011.58387395737,0,100,1,6,2,1,3,3,3,4,4,2,1,3,3,1,2,4,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,51.41666666666674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1522,0.0,2010.5,245.49,1,80.0,10032,1959,1959,432.0,734.0,0.0,510.0,1244.0,1580,0,0,1580,1.0,0.0,1,1,3,1,6,2,1956.0,2.0,440.0,0,28,0,0,160,0,0,6,5,0,0,4,179.6,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,4,1,3,1,3,3,1,2,4,2,3,3,3,1,0,0,0,1,1,0,1,0,0,0,0,0,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1523,0.0,2010.1666666666667,244.39,1,60.0,8382,1956,1956,0.0,0.0,0.0,832.0,832.0,832,505,0,1337,0.0,0.0,1,0,3,1,5,0,1956.0,1.0,263.0,0,0,0,0,0,0,0,4,5,0,0,4,0.0,0,False,1,1.0,1,0,1,1,71901.14285714286,0,100,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,54.16666666666674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1524,0.0,2010.4166666666667,242.55,1,60.0,10950,1952,1952,0.0,339.0,0.0,525.0,864.0,1064,0,0,1064,0.0,1.0,1,0,2,1,4,0,1952.0,1.0,318.0,0,0,0,0,0,0,0,5,7,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,3,3,2,1,3,3,1,2,4,2,4,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,58.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1525,0.0,2010.5,245.49,1,119.0,10895,1955,1955,0.0,648.0,0.0,324.0,972.0,972,0,0,972,0.0,0.0,1,0,3,1,5,0,1955.0,1.0,305.0,0,0,205,0,0,0,0,5,6,0,0,4,205.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,4,3,3,1,3,3,1,2,4,2,3,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1526,0.0,2010.3333333333333,242.55,1,70.0,13587,1958,1958,0.0,532.0,0.0,456.0,988.0,988,0,0,988,1.0,0.0,1,0,2,1,5,0,1958.0,1.0,264.0,0,0,0,0,0,0,0,5,5,-1,0,4,0.0,0,True,1,1.0,0,0,1,1,63744.262295081964,0,100,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,2,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,52.33333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1527,0.0,2010.3333333333333,242.55,1,65.0,7898,1920,1994,0.0,0.0,0.0,576.0,576.0,985,0,0,985,0.0,1.0,1,0,2,1,4,0,1989.0,2.0,676.0,0,0,0,0,0,0,0,4,7,0,0,4,0.0,0,True,0,1.0,1,0,1,1,47570.15107913669,0,100,1,6,2,3,3,3,3,6,2,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,90.33333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1528,0.0,2010.4166666666667,242.55,1,60.0,8064,1948,2004,0.0,481.0,174.0,161.0,816.0,816,408,0,1224,1.0,0.0,1,0,3,1,5,0,1950.0,1.0,280.0,414,0,0,0,0,0,0,6,8,0,2,8,0.0,-1,True,1,1.0,1,0,1,1,71901.14285714286,0,100,1,4,2,1,3,3,3,2,3,3,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,62.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1529,0.0,2010.5,245.49,1,81.0,7635,1960,1960,0.0,588.0,350.0,237.0,1175.0,1175,0,0,1175,0.0,0.0,1,1,3,1,6,0,1960.0,2.0,484.0,0,0,0,0,0,0,0,5,6,0,0,4,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,100,1,5,2,1,3,3,3,4,1,2,1,3,3,1,2,4,2,3,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0,50.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1530,0.0,2010.4166666666667,242.55,1,80.0,9760,1963,1984,218.0,717.0,263.0,415.0,1395.0,1395,0,0,1395,1.0,0.0,1,0,2,1,7,1,1963.0,2.0,440.0,657,0,113,0,240,0,0,6,7,0,0,4,353.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,2,5,2,1,3,3,3,3,3,2,1,3,3,2,2,1,3,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,47.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1531,0.0,2010.0833333333333,244.39,1,60.0,4800,1900,1954,771.0,48.0,0.0,661.0,709.0,1157,687,0,1844,1.0,0.0,1,0,3,1,9,2,1900.0,1.0,240.0,84,0,0,0,0,0,0,4,5,-1,0,5,0.0,0,True,2,1.0,1,0,1,0,71901.14285714286,0,102,3,6,2,1,3,3,3,2,3,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,0,1,0,0,0,0,110.08333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1532,0.0,2010.4166666666667,242.55,1,56.0,4485,1920,1950,0.0,579.0,0.0,357.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,5,1,1978.1134057971014,0.0,0.0,51,0,135,0,0,0,0,5,7,0,2,9,135.0,-1,True,2,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,2,3,3,3,3,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,90.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1533,0.0,2010.5,245.49,1,69.0,5805,1957,1957,0.0,274.0,1073.0,0.0,1347.0,1347,0,0,1347,1.0,1.0,1,0,3,1,6,0,1957.0,2.0,551.0,0,0,0,0,0,0,0,5,7,0,0,5,0.0,0,True,1,1.0,1,0,1,0,92011.58387395737,0,102,1,4,3,1,3,3,3,3,2,2,1,3,3,2,2,3,2,2,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,53.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1534,0.0,2010.0833333333333,244.39,1,50.0,6900,1938,2000,0.0,0.0,0.0,827.0,827.0,827,424,0,1251,0.0,0.0,1,0,3,1,6,0,1938.0,1.0,240.0,0,0,0,0,0,0,0,6,7,0,0,5,0.0,0,True,2,1.0,1,0,1,0,72394.44444444444,0,102,1,6,2,3,3,4,2,6,2,2,1,3,3,1,2,4,2,4,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,72.08333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1535,0.0,2010.5,245.49,1,69.0,11851,1948,2009,0.0,780.0,0.0,247.0,1027.0,1027,606,0,1633,0.0,0.0,1,0,3,1,7,1,1948.0,1.0,240.0,0,100,126,0,0,0,0,5,7,0,2,9,196.0,-1,True,0,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,3,3,3,3,1,2,1,3,3,1,2,4,2,2,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1536,0.0,2010.25,242.55,1,69.30579531442663,8239,1920,1962,0.0,176.0,0.0,832.0,1008.0,1060,185,0,1245,0.0,0.0,1,0,3,1,6,0,1962.0,1.0,315.0,0,0,334,0,0,0,0,5,6,0,2,9,334.0,-1,True,0,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,90.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1537,0.0,2010.5,245.49,1,68.0,9656,1923,1970,0.0,0.0,0.0,678.0,678.0,832,0,0,832,0.0,0.0,1,0,2,1,5,1,1928.0,2.0,780.0,0,0,0,0,0,0,0,2,2,-1,0,5,0.0,0,True,0,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,4,4,4,6,3,2,1,4,3,1,2,4,2,3,3,4,1,0,0,1,0,0,0,0,0,0,0,1,0,87.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,0.0,2010.3333333333333,242.55,1,60.0,9600,1900,2003,0.0,0.0,0.0,930.0,930.0,930,636,0,1566,0.0,0.0,2,0,3,1,7,0,1930.0,1.0,288.0,54,228,246,0,0,0,0,8,9,-1,0,5,405.6,0,True,0,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,1,3,3,3,6,3,2,1,3,2,1,2,4,2,2,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,110.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1539,0.0,2010.3333333333333,242.55,1,50.0,9000,1890,2002,0.0,0.0,0.0,346.0,346.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,7,0,2003.0,2.0,624.0,0,108,0,0,0,0,0,8,9,0,0,5,75.6,0,True,0,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,3,4,3,4,6,1,2,1,3,2,1,2,4,2,2,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,120.33333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1540,0.0,2010.5,245.49,1,100.0,9045,1910,1950,0.0,0.0,0.0,840.0,840.0,1128,1128,0,2256,0.0,0.0,2,0,4,2,12,0,1978.1134057971014,0.0,0.0,0,18,18,0,0,0,0,5,3,-1,0,5,30.6,0,False,0,2.0,0,0,1,0,63744.262295081964,0,102,1,6,2,3,3,3,3,6,4,2,1,3,3,1,2,3,2,4,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,100.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1541,0.0,2010.5,245.49,1,60.0,10560,1922,1994,0.0,283.0,0.0,455.0,738.0,868,602,0,1470,0.0,0.0,1,1,2,1,6,0,1970.0,2.0,624.0,0,0,0,0,0,0,0,6,7,0,0,5,0.0,0,True,1,2.0,1,0,1,0,78174.5703125,0,102,2,6,2,1,3,3,4,4,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1542,0.0,2010.25,242.55,1,53.0,5830,1950,1997,0.0,788.0,0.0,200.0,988.0,1030,582,0,1612,0.0,0.0,1,1,3,1,7,0,1950.0,1.0,363.0,0,0,0,0,0,0,0,5,6,0,2,9,0.0,-2,True,1,1.0,1,0,1,0,71901.14285714286,0,106,1,6,2,1,3,3,3,4,1,2,1,3,3,1,2,4,2,3,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,60.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1543,0.0,2010.4166666666667,242.55,1,69.30579531442663,7793,1922,2005,0.0,474.0,0.0,634.0,1108.0,1160,908,0,2068,0.0,0.0,1,1,3,1,8,1,1928.0,1.0,315.0,0,0,60,0,0,0,0,7,7,0,0,4,60.0,0,False,0,1.0,1,0,0,1,133869.5652173913,0,106,1,6,3,1,3,3,2,3,3,2,1,3,3,1,2,4,2,2,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,88.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1544,0.0,2010.3333333333333,242.55,1,50.0,5000,1925,1950,0.0,188.0,0.0,577.0,765.0,765,0,0,765,1.0,0.0,1,0,2,1,4,0,1926.0,1.0,200.0,135,0,41,0,0,0,0,4,7,0,1,7,41.0,-1,False,0,1.0,1,0,1,0,47570.15107913669,0,106,1,6,2,2,3,4,3,4,3,2,1,3,3,1,2,4,2,2,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,85.33333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1545,0.0,2010.3333333333333,242.55,1,50.0,6000,1939,1950,0.0,452.0,12.0,144.0,608.0,608,524,0,1132,1.0,0.0,1,0,2,1,5,0,1939.0,1.0,240.0,0,0,128,0,0,0,0,6,7,-1,0,5,128.0,0,True,0,1.0,1,0,1,0,71901.14285714286,0,106,1,5,2,1,2,3,3,3,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,71.33333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1546,0.0,2010.25,242.55,1,50.0,6000,1940,1950,0.0,264.0,0.0,308.0,572.0,848,348,0,1196,0.0,1.0,1,1,3,1,6,2,1973.0,2.0,576.0,0,0,0,0,0,0,0,6,6,0,0,5,0.0,0,False,1,1.0,1,0,1,0,71901.14285714286,0,106,1,6,2,1,3,3,3,5,1,2,1,3,3,1,2,4,2,3,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,70.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1547,0.0,2010.25,242.55,1,53.0,6360,1942,1950,300.0,360.0,159.0,316.0,835.0,955,498,0,1453,0.0,0.0,1,1,3,1,7,2,1942.0,1.0,240.0,0,0,35,0,148,0,0,5,6,0,1,7,183.0,-1,False,1,1.0,1,0,1,0,71901.14285714286,0,106,3,5,2,1,3,3,3,4,3,2,1,3,3,1,2,4,4,2,3,3,1,0,0,0,1,1,0,0,0,0,0,1,0,68.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1548,0.0,2010.25,242.55,1,50.0,6000,1948,1950,0.0,300.0,0.0,480.0,780.0,780,636,0,1416,0.0,0.0,1,1,3,1,6,0,1948.0,1.0,312.0,221,0,48,0,0,0,0,6,7,0,0,5,48.0,0,True,1,1.0,1,0,1,0,71901.14285714286,0,106,1,6,2,2,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,62.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1549,0.0,2010.4166666666667,242.55,1,52.0,6240,1936,1980,0.0,276.0,0.0,252.0,528.0,548,492,0,1040,0.0,0.0,1,0,2,1,5,0,1979.0,2.0,624.0,306,0,32,0,0,0,0,5,7,0,0,5,32.0,0,True,1,1.0,1,0,1,0,71901.14285714286,0,106,1,6,2,2,4,3,3,4,2,2,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,74.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1550,0.0,2010.25,242.55,1,52.0,6240,1930,1950,0.0,448.0,0.0,480.0,928.0,928,608,0,1536,0.0,0.0,2,0,4,1,7,1,1930.0,2.0,480.0,0,10,0,0,0,0,0,5,5,0,0,5,7.0,0,False,0,1.0,1,0,1,0,71901.14285714286,0,106,1,6,2,1,3,3,3,5,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,80.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1551,0.0,2010.25,242.55,1,51.0,6120,1923,1950,0.0,960.0,0.0,164.0,1124.0,1068,0,0,1068,1.0,0.0,1,0,2,1,5,1,1923.0,1.0,288.0,0,0,128,0,0,0,0,6,5,0,2,9,128.0,-1,True,0,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,1,4,3,4,2,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,87.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1552,0.0,2010.5,245.49,1,57.0,8094,1915,1950,0.0,0.0,0.0,888.0,888.0,888,1074,0,1962,0.0,0.0,1,1,4,1,9,1,1915.0,2.0,572.0,160,0,364,0,0,0,0,4,5,0,0,6,364.0,0,True,1,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,3,3,3,6,1,1,1,3,3,1,2,4,3,3,3,4,1,0,0,1,0,1,0,0,0,0,0,1,0,95.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1553,0.0,2010.4166666666667,242.55,1,60.0,12900,1912,2009,0.0,0.0,0.0,780.0,780.0,780,780,0,1560,0.0,0.0,1,1,3,1,7,0,1978.1134057971014,0.0,0.0,344,0,0,0,168,0,0,6,8,0,0,5,168.0,0,True,2,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,3,3,3,3,6,1,2,1,3,2,1,2,4,2,2,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,98.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1554,0.0,2010.1666666666667,244.39,1,52.0,3068,1920,1993,0.0,0.0,0.0,662.0,662.0,662,662,0,1324,0.0,1.0,1,0,3,1,6,0,1920.0,1.0,180.0,0,0,112,0,0,0,0,6,8,0,0,6,112.0,0,True,0,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,1,3,3,3,6,1,1,1,3,3,1,2,4,2,3,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,90.16666666666674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1555,0.0,2010.4166666666667,242.55,2,100.0,15263,1959,1959,90.0,766.0,0.0,656.0,1422.0,1675,0,0,1675,0.0,0.0,2,0,3,1,8,2,1959.0,1.0,365.0,0,132,0,0,0,0,0,5,5,0,1,6,92.39999999999999,-1,True,1,1.0,1,0,0,1,92011.58387395737,0,103,1,6,2,1,3,3,2,4,2,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,51.41666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1556,0.0,2010.0833333333333,244.39,2,72.0,10632,1917,1950,0.0,0.0,0.0,689.0,689.0,725,499,0,1224,0.0,0.0,1,1,3,1,6,0,1917.0,1.0,180.0,0,0,248,0,0,0,0,5,3,0,0,4,248.0,0,True,0,1.0,1,0,0,1,71901.14285714286,0,103,4,6,2,3,4,4,2,6,2,2,1,4,3,1,2,4,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,93.08333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1557,0.0,2010.1666666666667,244.39,1,60.0,9900,1915,1950,0.0,1026.0,0.0,186.0,1212.0,1212,180,0,1392,1.0,0.0,1,0,3,1,6,0,1978.1134057971014,0.0,0.0,0,0,168,0,0,0,0,5,4,1,0,4,168.0,0,True,0,1.0,0,0,1,1,63744.262295081964,0,99,1,6,2,3,3,3,3,4,3,2,1,3,4,1,2,4,2,3,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,95.16666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1558,0.0,2010.25,242.55,1,65.0,6001,1940,1950,0.0,368.0,0.0,232.0,600.0,600,319,0,919,0.0,0.0,1,0,3,1,5,0,1940.0,1.0,231.0,0,0,45,0,0,0,0,6,5,0,0,4,45.0,0,True,1,1.0,1,0,0,1,71901.14285714286,0,99,1,6,3,1,3,3,4,5,1,2,1,3,3,2,2,4,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,70.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1559,0.0,2010.25,242.55,1,69.30579531442663,6449,1907,1950,0.0,73.0,0.0,634.0,707.0,942,942,0,1884,0.0,0.0,1,1,4,1,7,0,1978.1134057971014,0.0,0.0,0,0,239,0,0,0,0,4,1,-1,0,5,239.0,0,True,1,2.0,1,0,0,0,78174.5703125,0,99,1,6,2,3,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,103.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
