1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
600,600,0,6.5,2,0,2.5,2,0,1.0,3,0,368.0,42.0,0,0,1,0,0,0,1,0,0,0,0,0,4,190.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,480.0,2.0,3,0,1,0,3,0,0,0,0,0,1,2004.0,1,1200,1,5,0,0,0,0,0,1,0,0,1499,1,4,0,1,2544,0,24.0,0,0,160,0.0,0,0,0,0,0,0,2,0,0,0,172,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,600.0,0,0,2004,2005,2010
600,636,0,6.5,2,0,2.5,2,0,1.0,3,0,376.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,224.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,480.0,2.0,3,0,1,0,3,0,0,0,0,0,1,2005.0,1,1236,1,5,0,0,0,0,0,1,0,0,1500,1,4,0,1,2544,0,24.0,0,0,160,216.0,1,0,0,0,0,0,5,0,0,0,166,5,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,600.0,0,0,2005,2005,2010
756,756,0,7.5,0,0,2.5,2,1,1.0,3,0,466.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,290.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,440.0,2.0,3,0,0,1,3,0,0,0,0,0,1,2000.0,1,1512,1,5,0,0,0,0,0,1,0,0,1501,1,4,0,1,2980,1,68.58035714285714,0,0,160,1159.0,1,0,0,0,0,0,5,0,0,0,32,5,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,5,756.0,0,0,2000,2000,2010
530,550,0,6.5,0,0,2.5,2,1,0.0,3,0,244.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,286.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,496.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2003.0,1,1080,1,5,0,0,0,0,0,1,0,0,1502,1,4,0,1,2403,1,68.58035714285714,1,0,160,0.0,0,0,0,0,0,0,6,0,0,0,50,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,530.0,0,0,2003,2003,2010
1418,0,224,7.5,2,0,1.5,1,1,1.0,1,0,1032.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,5,610.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,852.0,3.0,3,0,1,0,3,0,1,0,0,0,0,2010.0,1,1418,1,5,0,0,1,0,0,0,0,0,1503,1,4,0,1,12853,0,57.0,1,0,20,0.0,0,0,0,0,0,0,4,0,0,0,192,5,8,1,0,0,4,4,0,1,0,0,0,0,1,1,0,2,6,1642.0,0,160,2010,2010,2010
975,873,0,9.5,0,0,2.5,3,1,1.0,3,0,484.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,491.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,592.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2000.0,1,1848,1,5,0,0,0,0,0,1,0,0,1504,1,4,0,1,7379,0,68.0,1,0,60,0.0,0,0,0,0,0,0,4,0,0,0,184,5,8,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,975.0,0,280,2000,2000,2010
1492,0,0,8.0,0,0,2.0,3,1,1.0,3,0,833.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,659.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,596.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2002.0,1,1492,1,5,0,0,1,0,0,0,0,0,1505,1,4,0,1,8000,0,80.0,0,0,20,0.0,0,0,0,0,0,0,4,0,0,0,137,5,7,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,6,1492.0,0,277,2002,2002,2010
1829,0,0,10.0,0,0,2.0,4,1,1.0,3,0,506.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,1323.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,535.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1967.0,0,1829,1,4,0,0,1,0,0,0,0,0,1506,1,3,0,1,10456,0,68.58035714285714,1,0,20,120.0,1,0,0,0,0,0,5,0,0,0,76,6,6,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,8,1829.0,0,0,1967,1967,2010
1280,1215,0,11.5,0,0,2.5,4,1,1.0,3,1,1137.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,143.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,1,0,0,1,0,0,0,0,660.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1993.0,0,2495,1,5,0,0,0,0,0,1,0,0,1507,1,4,0,1,10791,0,80.0,0,0,60,0.0,0,0,0,0,0,0,3,0,0,0,32,5,6,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,9,1280.0,0,224,1993,1993,2010
1287,604,0,10.0,0,0,3.0,3,1,0.5,3,1,687.0,46.0,1,0,0,0,0,0,0,0,0,1,0,0,4,491.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,1,0,0,1,0,0,0,0,678.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1978.0,0,1891,1,3,1,0,0,0,0,0,0,0,1508,1,3,0,1,18837,0,68.58035714285714,1,0,50,0.0,0,0,0,0,0,0,4,0,0,0,69,5,6,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,7,1224.0,0,0,1978,1978,2010
930,715,0,9.0,0,0,2.0,4,1,0.0,3,0,329.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,386.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,441.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1971.0,0,1645,1,3,0,0,0,0,0,1,0,0,1509,1,3,0,1,9600,0,80.0,0,0,60,0.0,0,0,0,0,0,0,6,0,0,0,78,6,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,7,715.0,0,0,1971,1971,2010
1232,0,0,7.5,0,0,1.5,3,1,1.0,3,0,698.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,534.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,490.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1966.0,0,1232,1,3,0,0,1,0,0,0,0,0,1510,1,3,0,1,9600,0,80.0,0,0,20,172.0,1,0,0,0,0,0,4,0,0,0,224,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,6,1232.0,0,0,1966,1966,2010
1209,0,0,7.0,0,0,1.0,3,1,1.0,3,0,1059.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,4,150.0,1,1,0,1,120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,504.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1966.0,0,1209,1,4,0,0,1,0,0,0,0,0,1511,1,3,0,1,9900,1,90.0,0,0,20,0.0,0,0,0,0,0,0,4,0,0,0,0,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,6,1209.0,0,0,1966,1966,2010
1510,0,0,8.0,0,0,2.0,3,1,1.0,3,0,1010.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,500.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,517.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1967.0,0,1510,1,5,0,0,1,0,0,0,0,0,1512,1,4,0,1,9680,0,88.0,0,0,20,268.0,1,0,0,0,0,0,4,0,0,0,40,6,5,1,0,0,0,4,0,1,0,0,0,0,0,0,204,2,6,1510.0,0,0,1967,1967,2010
1131,644,0,10.0,2,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,533.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1964.0,0,1775,1,3,0,0,0,0,0,0,0,1,1513,1,3,0,1,10600,0,68.58035714285714,1,0,80,0.0,0,0,0,0,0,0,5,0,0,0,172,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,8,533.0,0,0,1964,1964,2010
1728,0,0,12.0,0,0,2.0,6,0,2.0,3,0,1500.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,228.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1728,1,3,0,0,1,0,0,0,0,0,1514,2,3,0,1,13260,0,98.0,1,0,90,144.0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0,6,0,0,0,1,0,0,0,0,0,2,10,1728.0,0,0,1962,2001,2010
1929,532,0,9.0,0,0,2.0,3,1,0.0,3,0,670.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,470.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,1,0,0,4,2,0,1,0,0,0,0,1,400.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1994.0,0,2461,1,4,1,0,0,0,0,0,0,0,1515,1,3,0,1,9724,0,68.0,0,0,50,265.0,1,0,0,0,0,0,3,0,0,0,0,7,5,1,0,0,8,3,0,1,0,0,0,0,0,0,0,2,7,1140.0,0,0,1952,2002,2010
1019,537,0,8.0,0,0,2.0,3,1,0.0,3,0,300.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,482.0,1,1,0,1,150,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,470.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1949.0,0,1556,1,3,1,0,0,0,0,0,0,0,1516,1,3,0,1,17360,1,120.0,0,0,50,340.0,1,0,0,0,0,0,1,0,0,1,0,6,6,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,782.0,0,0,1949,1950,2010
1128,0,0,6.0,0,0,1.0,2,1,1.0,3,3,944.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,136.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,315.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1966.0,0,1128,1,4,0,0,0,0,0,0,1,0,1517,1,4,0,1,11380,0,75.0,1,0,85,216.0,1,0,0,1,0,1500,1,0,0,0,0,8,6,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,5,1080.0,0,238,1966,2008,2010
1604,0,0,10.0,0,0,2.0,4,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1604.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1958.0,0,1604,1,3,0,0,1,0,0,0,0,0,1518,2,3,0,1,8267,1,70.0,0,0,90,0.0,0,0,0,0,0,0,3,0,0,1,0,5,5,1,0,0,0,6,0,1,0,0,0,0,0,0,0,2,8,1604.0,0,42,1958,1958,2010
1480,0,0,9.0,0,0,2.0,3,1,1.0,3,0,1188.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,292.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,620.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2003.0,0,1480,1,5,0,0,1,0,0,0,0,0,1519,1,4,0,1,8197,0,70.0,0,0,20,506.0,1,0,0,1,0,300,2,0,0,0,73,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,1480.0,0,252,2003,2009,2010
1143,0,0,7.0,0,0,1.0,3,1,1.0,3,0,856.0,162.0,0,1,0,0,0,0,0,0,0,0,1,0,3,125.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1959.0,0,1143,1,3,0,0,1,0,0,0,0,0,1520,1,3,0,1,8050,0,68.58035714285714,1,0,20,150.0,1,0,0,0,0,0,5,0,0,0,0,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,6,1143.0,0,0,1959,1959,2010
1206,0,0,7.0,0,0,1.0,3,1,0.0,3,0,936.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,270.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1959.0,0,1206,1,2,0,0,1,0,0,0,0,0,1521,1,3,0,1,10725,0,87.0,1,0,20,91.0,1,0,0,0,0,0,5,0,0,0,21,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,6,1206.0,0,0,1959,1959,2010
1580,0,0,7.5,0,0,1.5,3,1,1.0,3,0,734.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,510.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,4,2,0,1,0,0,0,0,0,440.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1956.0,0,1580,1,5,0,0,1,0,0,0,0,0,1522,1,3,0,1,10032,0,80.0,0,0,20,432.0,1,0,0,0,0,0,6,0,0,0,28,5,6,1,0,0,8,3,0,1,0,0,0,0,0,0,160,2,6,1244.0,0,0,1959,1959,2010
832,505,0,6.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,832.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,263.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1956.0,0,1337,1,3,1,0,0,0,0,0,0,0,1523,1,3,0,1,8382,0,60.0,0,0,50,0.0,0,0,0,0,0,0,2,0,0,0,0,5,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,832.0,0,0,1956,1956,2010
1064,0,0,5.0,0,0,1.0,2,1,0.5,3,0,339.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,525.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,318.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1952.0,0,1064,1,3,0,0,1,0,0,0,0,0,1524,1,2,0,1,10950,0,60.0,0,0,20,0.0,0,0,0,0,0,0,5,0,0,0,0,7,5,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,4,864.0,0,0,1952,1952,2010
972,0,0,6.0,0,0,1.0,3,1,0.0,3,0,648.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,324.0,1,1,0,1,205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,305.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1955.0,0,972,1,3,0,0,1,0,0,0,0,0,1525,1,3,0,1,10895,1,119.0,0,0,20,0.0,0,0,0,0,0,0,6,0,0,0,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,972.0,0,0,1955,1955,2010
988,0,0,6.0,0,0,1.0,2,0,1.0,3,2,532.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,456.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,264.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1958.0,0,988,1,3,0,0,1,0,0,0,0,0,1526,1,3,0,1,13587,0,70.0,0,0,190,0.0,0,0,0,0,0,0,4,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,988.0,0,0,1958,1958,2010
985,0,0,5.0,0,0,1.0,2,1,0.5,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,576.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,676.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1989.0,0,985,1,4,0,0,1,0,0,0,0,0,1527,1,3,0,1,7898,1,65.0,0,0,30,0.0,0,0,0,0,0,0,4,0,0,0,0,7,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,576.0,0,0,1920,1994,2010
816,408,0,6.0,0,0,1.0,3,1,1.0,3,0,481.0,174.0,1,0,0,0,0,0,0,0,0,0,1,0,3,161.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,280.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1950.0,0,1224,1,3,1,0,0,0,0,0,0,0,1528,1,3,0,1,8064,0,60.0,0,0,50,0.0,0,0,0,0,0,0,5,0,0,1,0,8,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,816.0,0,414,1948,2004,2010
1175,0,0,7.5,0,0,1.5,3,1,0.0,3,0,588.0,350.0,0,0,0,0,1,0,0,0,0,1,0,0,3,237.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484.0,2.0,3,0,1,0,3,0,0,0,0,0,1,1960.0,0,1175,1,5,0,0,1,0,0,0,0,0,1529,1,3,0,1,7635,1,81.0,1,0,20,0.0,0,0,0,0,0,0,6,0,0,0,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1175.0,0,0,1960,1960,2010
1395,0,0,8.0,0,0,1.0,2,1,1.0,3,3,717.0,263.0,0,1,0,0,0,0,0,0,0,1,0,0,3,415.0,1,1,0,1,113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,3,1,0,1,0,0,0,0,1,440.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1963.0,0,1395,1,3,0,0,1,0,0,0,0,0,1530,1,3,0,2,9760,0,80.0,0,0,20,218.0,1,0,0,0,0,0,5,0,0,0,0,7,6,1,0,0,3,3,0,0,0,1,0,0,0,0,240,2,7,1395.0,0,657,1963,1984,2010
1157,687,0,10.0,0,0,1.0,3,1,1.0,3,0,48.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,661.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,2,0,0,1,0,0,0,1,240.0,1.0,3,0,0,1,3,0,0,1,0,0,0,1900.0,0,1844,1,3,1,0,0,0,0,0,0,0,1531,1,3,0,1,4800,1,60.0,0,0,50,771.0,1,0,0,0,0,0,1,0,0,0,0,5,4,1,0,0,8,3,0,0,0,1,0,0,0,0,0,2,9,709.0,0,84,1900,1954,2010
936,0,0,6.0,2,0,1.0,2,1,1.0,3,0,579.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,357.0,1,2,1,1,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,4,1,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,936,1,3,0,0,1,0,0,0,0,0,1532,1,3,0,1,4485,0,56.0,0,0,30,0.0,0,0,0,0,0,0,5,0,0,1,0,7,5,0,0,0,4,3,0,1,0,0,0,0,0,0,0,2,5,936.0,0,51,1920,1950,2010
1347,0,0,7.0,2,0,1.0,3,1,1.5,3,1,274.0,1073.0,0,1,0,0,0,0,0,0,0,0,1,0,3,0.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,551.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1957.0,0,1347,1,4,0,0,1,0,0,0,0,0,1533,1,4,1,2,5805,0,69.0,0,0,20,0.0,0,0,0,0,0,0,6,0,0,0,0,7,5,1,0,0,0,4,0,0,0,1,0,0,0,0,0,2,6,1347.0,0,0,1957,1957,2010
827,424,0,7.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,827.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,240.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1938.0,0,1251,1,4,1,0,0,0,0,0,0,0,1534,1,2,0,1,6900,1,50.0,0,0,45,0.0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,6,827.0,0,0,1938,2000,2010
1027,606,0,8.0,0,0,1.0,3,1,0.0,3,0,780.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,247.0,1,2,1,1,126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1948.0,0,1633,1,5,1,0,0,0,0,0,0,0,1535,1,4,0,1,11851,0,69.0,0,0,50,0.0,0,0,0,0,0,0,6,0,0,1,100,7,5,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,7,1027.0,0,0,1948,2009,2010
1060,185,0,7.0,0,0,1.0,3,1,0.0,3,0,176.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,832.0,1,2,1,1,334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,315.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1962.0,0,1245,1,3,1,0,0,0,0,0,0,0,1536,1,3,0,1,8239,0,68.58035714285714,0,0,50,0.0,0,0,0,0,0,0,3,0,0,1,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1008.0,0,0,1920,1962,2010
832,0,0,6.0,0,0,1.0,2,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,678.0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,780.0,2.0,2,0,0,1,2,0,0,0,0,0,1,1928.0,0,832,1,3,0,0,1,0,0,0,0,0,1537,1,3,0,1,9656,0,68.0,0,0,30,0.0,0,0,0,0,0,0,6,0,0,0,0,2,2,0,0,0,4,3,0,1,0,0,0,0,0,0,0,2,5,678.0,0,0,1923,1970,2010
930,636,0,9.0,2,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,930.0,0,2,1,1,246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,288.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1930.0,0,1566,1,3,0,0,0,0,0,1,0,0,1538,1,4,0,1,9600,1,60.0,0,0,70,0.0,0,0,0,0,0,0,4,0,0,0,228,9,8,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,930.0,0,54,1900,2003,2010
1157,1111,0,10.0,2,0,3.0,3,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,346.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,624.0,2.0,3,0,0,1,3,0,0,0,0,0,1,2003.0,0,2268,1,5,0,0,0,0,0,1,0,0,1539,1,4,0,1,9000,0,50.0,0,0,70,0.0,0,0,0,0,0,0,4,0,0,0,108,9,8,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,346.0,0,0,1890,2002,2010
